group,CV,Learning,NLP,Reinforcement Learning,Research,Software Support
2017/03-2017/05,106,42,63,19,165,22
2017/06-2017/08,211,68,92,28,251,63
2017/09-2017/11,470,120,184,57,446,82
2017/12-2018/02,665,148,248,100,780,140
2018/03-2018/05,1172,204,473,173,1044,195
2018/06-2018/08,1489,306,457,342,1328,204
2018/09-2018/11,2069,407,708,731,1640,254
2018/12-2019/02,2498,517,781,797,1882,352
2019/03-2019/05,2903,711,1031,605,2533,447
2019/06-2019/08,2482,539,722,468,1849,302
2019/09-2019/11,1131,247,392,204,962,180
